,filepath,pred
0,605d2b51-afcf-4843-84cc-3569e1dc7423.tiff,5.0
1,2a36a287-e212-4f8a-b690-f94581a70484.tiff,8.0
2,ce2ff144-5269-4947-9f5c-544572ba2efa.tiff,10.0
3,b402c2e0-2299-4c4a-9202-bf8e791e24fa.tiff,13.0
4,313e9777-4170-400b-a563-7597af1dad7b.tiff,2.0
5,21b18d7e-2933-4159-b2be-eece80f54596.tiff,9.0
6,58b4b569-f01f-445e-b736-04d3a19f0e86.tiff,3.0
7,663566db-b912-4768-9d6e-231b40ec20b9.tiff,11.0
8,15bdcdb1-6728-408c-a8fe-ac6a8ab3f932.tiff,11.0
9,ec0f01ca-6f2b-435f-98a7-b1d329236c10.tiff,12.0
10,a9a0f4e5-750b-49d8-9b75-bdb04f5b74f1.tiff,8.0
11,9fb6a9f6-dc91-425b-9efa-9a7a0a5e2ee8.tiff,3.0
12,25ee77b4-b858-4ecd-bfb1-3e6d01f930a7.tiff,8.0
13,53bdbf77-445e-4d20-b2e9-de329cbb952e.tiff,12.0
14,e2e82e08-3580-4f1c-8790-4528a76eaeb4.tiff,6.0
15,00acb951-dfa6-4bfb-a24d-53c0677e63f0.tiff,12.0
16,5ed61172-7fac-42fc-a193-b5a697829f2e.tiff,6.0
17,d21ebbaa-cbf0-44bd-8560-5ab1b3b480e6.tiff,9.0
18,14ed0233-0f21-43bf-831d-f53b929f53aa.tiff,0.0
19,1327fa67-4bd4-4c24-b79d-464fa1ccefe8.tiff,5.0
20,fdab11e1-f13b-452a-8b45-1f83bc734369.tiff,3.0
21,10c9a638-9707-4ed4-9969-38910e7ea971.tiff,9.0
22,1a1191d6-77fb-4981-9a22-51a983471f06.tiff,5.0
23,b10212d1-b765-45bb-9112-fe9c333e960a.tiff,11.0
24,be10f06c-dbf1-4d15-acde-965cddcd8852.tiff,9.0
25,45383274-f97c-4c6e-ab05-644eff8eddad.tiff,11.0
26,a6d7cbaf-ebd4-4154-b4cc-3b3df7fd2846.tiff,7.0
27,06398e4d-3edd-466a-8cfe-aeab9a954a59.tiff,12.0
28,34532557-3739-4cd3-b248-810f49a3d35b.tiff,8.0
29,515a1776-f96a-43f4-86e1-9485597bb4ca.tiff,5.0
30,86194dda-a2f1-402e-8166-01d52a0eaecc.tiff,12.0
31,b6f3a239-899c-412c-8e54-c5d47cbe01ac.tiff,11.0
32,d441074e-6549-4df1-b715-fdad1ab3705a.tiff,8.0
33,bce46d0b-6e05-4419-af06-6f887b74d48a.tiff,7.0
34,d44d4e22-1015-48ff-bbac-ecfc4373782a.tiff,12.0
35,e44de824-69cf-45a3-b7ad-ca868afd2695.tiff,14.0
36,04abe9b8-7c15-4030-8b4e-a9530075c560.tiff,15.0
